appointment_id,label_noshow
201170,0.12567549079553972
201171,0.14966145753033192
201172,0.08458308285565799
201173,0.17544638947757493
201174,0.20783744903046053
201175,0.1720951706143532
201176,0.22291453686586293
201177,0.14124645011665746
201178,0.5313205453701958
201179,0.38863406416899315
201180,0.5253561718060896
201181,0.05999682830743146
201182,0.2668274313282346
201183,0.15392476458663032
201184,0.632249817751685
201185,0.28029379554420214
201186,0.1427760852520688
201187,0.11676790740886422
201188,0.09563059746611101
201189,0.539414148319028
201190,0.23134976727546072
201191,0.09665519799182912
201192,0.13075671703176464
201193,0.11550284097107985
201194,0.13795624600841572
201195,0.2596972411170897
201196,0.3818863817254044
201197,0.17471708254096371
201198,0.10434491212575779
201199,0.15872600709552181
201200,0.48944903687016383
201201,0.667724922873415
201202,0.28219360336523425
201203,0.08880513303019336
201204,0.18115083831497628
201205,0.4889299957496126
201206,0.09612784978282987
201207,0.3616561576902941
201208,0.10849597306819161
201209,0.2432234965009231
201210,0.1346501461392099
201211,0.6556878475301834
201212,0.12517481805429398
201213,0.36937234100858785
201214,0.2744892083145326
201215,0.6125088308531926
201216,0.2780480697759354
201217,0.40807460712841986
201218,0.11649682660992115
201219,0.4517162583669871
201220,0.11552849924593088
201221,0.23968654458690078
201222,0.19383643181990856
201223,0.1209370071822818
201224,0.2529101496254362
201225,0.1421985462803996
201226,0.08305216037474167
201227,0.20428409244858559
201228,0.24407554116416652
201229,0.3503031237747645
201230,0.09656537495067563
201231,0.12354625598599846
201232,0.09215569725597202
201233,0.49739367707723403
201234,0.12123043227529895
201235,0.20490675810607104
201236,0.08558122440572075
201237,0.3751746099052538
201238,0.24785011910454008
201239,0.0694887260330255
201240,0.09349503839175112
201241,0.2125221041140199
201242,0.11849430605715291
201243,0.1628541187277391
201244,0.38908143264450235
201245,0.4508699473073344
201246,0.07627918405096902
201247,0.10930137542814511
201248,0.26679548892077354
201249,0.1348540007106456
201250,0.6658442327859961
201251,0.30784641370542354
201252,0.22125691020706315
201253,0.180613745225102
201254,0.14183493236741387
201255,0.09815526340937247
201256,0.13240933203559963
201257,0.4165364492763816
201258,0.10197619579387593
201259,0.15139754938035357
201260,0.41680466105957303
201261,0.6850484740049945
201262,0.3958813302489056
201263,0.09756152759719143
201264,0.34526094842151817
201265,0.18222392316081895
201266,0.37302290557901513
201267,0.2028332451357028
201268,0.4763615528858054
201269,0.21842589876425808
201270,0.13065355591395472
201271,0.13839056673354777
201272,0.13191782683434022
201273,0.18027898661075814
201274,0.12953825207082303
201275,0.11659797654134312
201276,0.4221640400169981
201277,0.1425446999645952
201278,0.16675298462041677
201279,0.1256008795141803
201280,0.7401125464425197
201281,0.2076022903325087
201282,0.1298350760888201
201283,0.22089340305359711
201284,0.2165958540301442
201285,0.1134979062725917
201286,0.11889931477305296
201287,0.3890372390287412
201288,0.13229023988040556
201289,0.6352021360888855
201290,0.25708779590287834
201291,0.16100686772272516
201292,0.2208737742595118
201293,0.39042247279097225
201294,0.25167704019709547
201295,0.19991597427000796
201296,0.3155165136842682
201297,0.07067077301276577
201298,0.1008125863575456
201299,0.1599103144176881
201300,0.19234741242924447
201301,0.39464005030888827
201302,0.6908390199873328
201303,0.06799055299442529
201304,0.168482271999604
201305,0.4268736282145882
201306,0.3560971086289651
201307,0.11634979473053843
201308,0.15591020096500888
201309,0.195414702941058
201310,0.080197351812913
201311,0.3822196972681269
201312,0.17893934498411124
201313,0.19881169112281166
201314,0.12340980998767898
201315,0.15677425875045975
201316,0.10381846558645458
201317,0.4021579816103665
201318,0.21121034066030384
201319,0.09929369319933914
201320,0.15919762720654518
201321,0.20477817893025638
201322,0.7791154781589741
201323,0.1344301334811377
201324,0.39934692459703564
201325,0.1279587525461345
201326,0.10296415612610745
201327,0.26833304406340736
201328,0.08844354602954271
201329,0.22930624441649536
201330,0.13695126702604127
201331,0.33068145454287307
201332,0.37501950307914217
201333,0.11763801948980493
201334,0.20032761263513055
201335,0.38168992961586995
201336,0.24655429062697573
201337,0.4465290533445455
201338,0.26723661788446035
201339,0.33502897730355213
201340,0.12178545933202224
201341,0.30613796523461756
201342,0.2811407869581661
201343,0.14406572816673727
201344,0.41953990439951955
201345,0.39221262236522403
201346,0.1386024715101314
201347,0.12365406158695459
201348,0.10218486011154139
201349,0.5643635564116691
201350,0.25965967460677275
201351,0.17780242520025308
201352,0.16068124030380576
201353,0.17070473571720407
201354,0.16131219380617706
201355,0.16421487667548645
201356,0.22908646187023976
201357,0.16245122575638188
201358,0.12042877833651339
201359,0.1153559330149639
201360,0.1875166064491003
201361,0.22836796328180306
201362,0.3735565084693997
201363,0.14828131064244027
201364,0.2996880209457487
201365,0.18026057267612036
201366,0.13643678270415305
201367,0.21708531480751747
201368,0.1108649548328293
201369,0.38083632665395656
201370,0.536074879984761
201371,0.17583305916838116
201372,0.22825012939328243
201373,0.47719186026925936
201374,0.1368216357851064
201375,0.4896394136964185
201376,0.2517017936778984
201377,0.2647827257318071
201378,0.08524607788642348
201379,0.09415286911708878
201380,0.13287090024021087
201381,0.3203481823836747
201382,0.3490348279588347
201383,0.11421976371277064
201384,0.10485829419307455
201385,0.24238019664521968
201386,0.3478674425551739
201387,0.20095729003416865
201388,0.1168039983556538
201389,0.4608798720339847
201390,0.17079186709274655
201391,0.15288820334941786
201392,0.2119144073227618
201393,0.3754863321112441
201394,0.23947806505512853
201395,0.5234333834748682
201396,0.10446564581871692
201397,0.12235252356117804
201398,0.10995213642125704
201399,0.13574177965151993
201400,0.37806282230783356
201401,0.07818898658678872
201402,0.4510347053106058
201403,0.22160114218015595
201404,0.18945217728214436
201405,0.07861084367800136
201406,0.27457841398446536
201407,0.1671505994702082
201408,0.10013246378002111
201409,0.4088131520402266
201410,0.08243295036616621
201411,0.5513470751152295
201412,0.19730752708474625
201413,0.1790554286271959
201414,0.096615540802422
201415,0.5307847373536234
201416,0.12586491311044817
201417,0.402789427644579
201418,0.16358987652174867
201419,0.38662881509389785
201420,0.12847854501732772
201421,0.27514001198405363
201422,0.11284645834080113
201423,0.24135260898654778
201424,0.5698709629026301
201425,0.517080368014578
201426,0.2875583327117717
201427,0.1307541421715125
201428,0.43401733874473697
201429,0.6570264588275196
201430,0.12044325115548445
201431,0.1401988883846703
201432,0.17743521204852025
201433,0.1913096148885185
201434,0.2135776761137293
201435,0.4165544772997013
201436,0.1029420924317266
201437,0.15258147014999032
201438,0.16922954458111417
201439,0.11095169260765339
201440,0.26706628749510986
201441,0.08808938340079019
201442,0.19831896259966827
201443,0.4065371370723695
201444,0.10494830787211266
201445,0.13163652175504018
201446,0.17753235830568953
201447,0.275485215424103
201448,0.24275552945378664
201449,0.667733592196711
201450,0.10243327478598077
201451,0.315342872778605
201452,0.24895143263450223
201453,0.2649554111556097
201454,0.07859973566385406
201455,0.18182363670730678
201456,0.4426218487372277
201457,0.15837083773723373
201458,0.27531630374383664
201459,0.13096097640956028
201460,0.18266677641314502
201461,0.0706395036571075
201462,0.325617341269523
201463,0.14521621672204543
201464,0.17651745068682914
201465,0.2624453173465916
201466,0.23956400555114393
201467,0.3146323759546061
201468,0.11396616647028938
201469,0.24710565362524695
201470,0.13945104533347505
201471,0.45246535138807364
201472,0.11952590242711289
201473,0.37262978293826843
201474,0.12326088546585727
201475,0.13254571132426496
201476,0.09521988168671523
201477,0.12709030985303194
201478,0.13564498912822004
201479,0.15341717553934997
201480,0.08547117786745617
201481,0.09156633319328321
201482,0.46908578079337643
201483,0.09979028884574238
201484,0.14634662796763964
201485,0.1522561205987535
201486,0.17661226257741036
201487,0.4372839587116997
201488,0.11542705988805012
201489,0.2847937842735904
201490,0.15671727585403736
201491,0.12669556770691398
201492,0.13335813311156108
201493,0.3263449551076059
201494,0.14235525714691039
201495,0.17360557520578115
201496,0.09779644378286569
201497,0.13184807850407285
201498,0.4820017514910604
201499,0.7280825576743767
201500,0.220115886399851
201501,0.39673471615700745
201502,0.14416607686785007
201503,0.6204779090562109
201504,0.6593192290462684
201505,0.1045768872605013
201506,0.08888293813013513
201507,0.21202076943373696
201508,0.6605032628419271
201509,0.1487492737727233
201510,0.22492131413099103
201511,0.3173064600921876
201512,0.7536772392734403
201513,0.14855169829281
201514,0.10026954176764209
201515,0.09183484797678734
201516,0.39350124512355833
201517,0.3937218099417869
201518,0.131623619692765
201519,0.13573657605248227
201520,0.1609525869152809
201521,0.12497236679476419
201522,0.1776523194794727
201523,0.18345453708582068
201524,0.25345274749273095
201525,0.3140793433458401
201526,0.5579898818067215
201527,0.3273068777866639
201528,0.18474719905911605
201529,0.16855615954660186
201530,0.13039337656224526
201531,0.1492430430858727
201532,0.08942410869247074
201533,0.18387507553387455
201534,0.06345516613211444
201535,0.36917700883606736
201536,0.11833213682195158
201537,0.3925519232492602
201538,0.0807440970756777
201539,0.10123627907526156
201540,0.26062450924678987
201541,0.2998424676947059
201542,0.14888398431054056
201543,0.38116204102206236
201544,0.09833340239940397
201545,0.11727474015974444
201546,0.4253557157309039
201547,0.15838109626523827
201548,0.5194630334484567
201549,0.12699691875474894
201550,0.1793463565057496
201551,0.7287110167228824
201552,0.29389617708154203
201553,0.11850861950998365
201554,0.07249010658111044
201555,0.15376179654682368
201556,0.10501072686233758
201557,0.14100134890073182
201558,0.15200558373245873
201559,0.38532605406187515
201560,0.17766358111475317
201561,0.18650723844095451
201562,0.17093507859500348
201563,0.11349588692772287
201564,0.15102863769275734
201565,0.11317832605322826
201566,0.5152362148099993
201567,0.422231211986651
201568,0.1353824554262321
201569,0.1768352017169877
201570,0.1430421170574501
201571,0.27551036518999533
201572,0.29814111617986594
201573,0.43650781259450905
201574,0.10590235975080886
201575,0.3049451300679676
201576,0.13788284850215402
201577,0.10347496598421296
201578,0.1601737856020043
201579,0.5295017507804751
201580,0.13978524187630575
201581,0.11946472437048153
201582,0.1314845336077752
201583,0.06419504858742049
201584,0.14640555179496884
201585,0.13570130465651775
201586,0.10066731652138314
201587,0.4813624515572164
201588,0.28876615327542815
201589,0.11754504715905205
201590,0.303937155303155
201591,0.10830959282798001
201592,0.4007802525171942
201593,0.3703722696805345
201594,0.11577929605903543
201595,0.35992591399326507
201596,0.24530603744791354
201597,0.22857760192796325
201598,0.08621137730505068
201599,0.13262046488050663
201600,0.14103729210069305
201601,0.20309320723386812
201602,0.34259561988479004
201603,0.6324770149678437
201604,0.26968232356747046
201605,0.5067279203992066
201606,0.20422665560941397
201607,0.3017032779788431
201608,0.45093842490865876
201609,0.35269599466444346
201610,0.13048212629488598
201611,0.1359697892983789
201612,0.5061795041715369
201613,0.0874196140732136
201614,0.2076542187677482
201615,0.37049406197370155
201616,0.7674891118465271
201617,0.17836257663205907
201618,0.10497257603118318
201619,0.34625376974892597
201620,0.36157702452628254
201621,0.10010271127614648
201622,0.15467264971468772
201623,0.11587795426899297
201624,0.164734302906577
201625,0.2649246808518632
201626,0.08884480175506604
201627,0.2139018594694032
201628,0.18453288032953613
201629,0.2343994826195193
201630,0.6439140764061455
201631,0.5757964713152685
201632,0.240704938204274
201633,0.342595059507884
201634,0.15975912250362478
201635,0.16905383087256215
201636,0.11717676647371313
201637,0.21651145480778441
201638,0.07845238794789218
201639,0.29151079569384486
201640,0.17818318036799408
201641,0.2266616247135431
201642,0.6662736686673818
201643,0.11956149330632102
201644,0.14894809784462992
201645,0.12656378771477533
201646,0.35869763421800915
201647,0.3290432599371245
201648,0.6107296108937469
201649,0.6618981755447195
201650,0.09421359835661462
201651,0.27370884163047954
201652,0.20587240378229874
201653,0.11374399126423841
201654,0.30272548506501257
201655,0.11689216250668101
201656,0.2997488836913317
201657,0.43948037248193034
201658,0.14226303576369084
201659,0.11545244341464078
201660,0.34628039014277656
201661,0.46085808411478363
201662,0.38259642654298454
201663,0.1432135125221907
201664,0.07086761086101209
201665,0.20032923913651382
201666,0.09819866448441485
201667,0.09989784264306277
201668,0.1349686249686112
201669,0.1279120028214084
201670,0.2681442946234178
201671,0.13010124576461357
201672,0.12550861134034214
201673,0.642242223951402
201674,0.10888884195664003
201675,0.1435202565438612
201676,0.282847801147817
201677,0.28065512180445834
201678,0.10107244764965537
201679,0.14143115432071948
201680,0.10397090730327589
201681,0.09557889530965506
201682,0.08852205118972895
201683,0.06959297693138253
201684,0.10880751843401383
201685,0.0711337962479772
201686,0.40852488906035966
201687,0.4569258956702877
201688,0.12390678271406672
201689,0.39551546350461986
201690,0.18970683043771977
201691,0.07335650553548335
201692,0.11610504450704531
201693,0.15042571447622202
