appointment_id,label_noshow
201174,0.210913587173069
201175,0.1735754480906119
201176,0.2276398623022203
201177,0.1432766267537083
201178,0.5391058440057577
201179,0.3949410875679641
201180,0.5297653986160344
201181,0.0587656898365593
201182,0.2609660000405251
201183,0.1294693842311966
201184,0.643108058347514
201185,0.2864079602109531
201186,0.1478945892598764
201187,0.1210656305234252
201188,0.09130759791798
201189,0.5643107824792357
201190,0.2264922698923877
201191,0.0984726385787314
201192,0.1243861990178331
201193,0.1161408035617843
201194,0.1396917145260319
201195,0.2572886069244083
201196,0.3888448953119691
201197,0.1654568669318936
201198,0.1002092574619115
201199,0.1607934013510037
201200,0.4961721031275731
201201,0.6742273230190912
201202,0.2862951662814174
201203,0.0873314906306789
201204,0.1800341533592683
201205,0.4928971636113791
201206,0.0937434380568718
201207,0.3539697392948275
201208,0.1065828865249903
201209,0.2351858045879166
201210,0.1378607010036407
201211,0.649742888385593
201212,0.126259401037388
201213,0.3665091039491384
201214,0.2737567190310004
201215,0.6225600252472876
201216,0.2885190545752079
201217,0.4240190232421257
201218,0.0978106331974065
201219,0.4981241898313949
201220,0.1126141241990049
201221,0.2416768375378078
201222,0.194568644549697
201223,0.1189442444380517
201224,0.2619678215008293
201225,0.1357048889462511
201226,0.0797912617582804
201227,0.196547088337274
201228,0.2344010813984994
201229,0.350924131750283
201230,0.0957406462883563
201231,0.1226135800727612
201232,0.0910767607537403
201233,0.5021384661152455
201234,0.1157114752192235
201235,0.2045744784079866
201236,0.0825910768959265
201237,0.3794487477317913
201238,0.2512065360375735
201239,0.0687793809784768
201240,0.0919070855900753
201241,0.2122063405922635
201242,0.1184770566768404
201243,0.1660807284863881
201244,0.390567392619002
201245,0.4463534019051555
201246,0.0740780336351395
201247,0.1122243532282735
201248,0.2930361710274107
201249,0.1333613796491544
201250,0.6810322773688469
201251,0.3089092348275519
201252,0.2127046331975382
201253,0.1755330833757798
201254,0.1319526555822055
201255,0.0955569159514274
201256,0.1389540477889088
201257,0.408891871718647
201258,0.1014973986751664
201259,0.1541559251256645
201260,0.400276575445202
201261,0.6971883388154213
201262,0.3995051775175917
201263,0.0940774869818187
201264,0.3354521378888192
201265,0.1741100227876369
201266,0.393476402749769
201267,0.210509711339921
201268,0.4752636456485453
201269,0.2230407984552357
201270,0.1281057967432352
201271,0.1358876551663772
201272,0.1276877590418769
201273,0.1817600408456017
201274,0.1231336966108439
201275,0.1134973314968717
201276,0.4169835050642447
201277,0.148452573835202
201278,0.1748215226981866
201279,0.1289458332246623
201280,0.7358178697683547
201281,0.2111163245735409
201282,0.1274683077515473
201283,0.2202592858293379
201284,0.2245600492653816
201285,0.1131145262280268
201286,0.1191700046889081
201287,0.3800256092275338
201288,0.1326506474442094
201289,0.6309411772750613
201290,0.2667911119984925
201291,0.1577635150188846
201292,0.2236240538924594
201293,0.3892125469899269
201294,0.2524167715454265
201295,0.1944378916695063
201296,0.302081002862388
201297,0.07367067415128
201298,0.1000004070949669
201299,0.1662685907551736
201300,0.1911470593487691
201301,0.3950468197928501
201302,0.6825789340377485
201303,0.0666102355621069
201304,0.16663607170439
201305,0.4384261709766061
201306,0.3717405416597443
201307,0.1205573793755394
201308,0.1517177723431902
201309,0.2016408079764474
201310,0.0747949958371338
201311,0.3696661715068768
201312,0.1775357700817529
201313,0.1877230931261745
201314,0.1264544555481324
201315,0.1601574169280063
201316,0.1086180084299991
201317,0.4195962019185614
201318,0.2107962772033167
201319,0.0955546333502926
201320,0.1594413185471163
201321,0.1870441865807267
201322,0.7973222210983886
201323,0.1451953354122837
201324,0.3917856588308643
201325,0.1298693484038213
201326,0.1036858482396951
201327,0.2836415872720751
201328,0.089014785191241
201329,0.2532736909736336
201330,0.1349456450848467
201331,0.3284917800363158
201332,0.3745874866601059
201333,0.1169017354714126
201334,0.2046185549897036
201335,0.3762487481248784
201336,0.2493623898281697
201337,0.4812683210409704
201338,0.2687949803989732
201339,0.3416423247174427
201340,0.1142153170092417
201341,0.3057226438372705
201342,0.2942385220511259
201343,0.1475264782249395
201344,0.4238140879335429
201345,0.406356237231348
201346,0.1380191864735411
201347,0.1296763367617934
201348,0.1006845097667367
201349,0.5701055373863315
201350,0.2608626183262779
201351,0.1735833001540876
201352,0.1645449870037502
201353,0.1702521551499363
201354,0.1716829753849522
201355,0.1637296570275295
201356,0.2267925307593881
201357,0.1761240188858226
201358,0.119991878461391
201359,0.1104198363801362
201360,0.1934086266918397
201361,0.2301057314299563
201362,0.3630227877210386
201363,0.1471814794641208
201364,0.2982371867409539
201365,0.1717389697796998
201366,0.1340268682116785
201367,0.2161566422931293
201368,0.107471570880727
201369,0.3876449089901274
201370,0.5672189045374578
201371,0.1676040817164325
201372,0.2264297463017539
201373,0.4799694562887882
201374,0.139459219775113
201375,0.5353813791285869
201376,0.2508614963751435
201377,0.2842993878736327
201378,0.0825055561814389
201379,0.0946867891786469
201380,0.133341278414896
201381,0.3144294175001408
201382,0.359882401923012
201383,0.1117835095376272
201384,0.1037147622469172
201385,0.2426598045975776
201386,0.3461904683625558
201387,0.2066311946405147
201388,0.1164990815494408
201389,0.4587356953448027
201390,0.173406826558647
201391,0.157762983986324
201392,0.2141263176103783
201393,0.3671846457073892
201394,0.2429188871164382
201395,0.5415151114073403
201396,0.1023332163555605
201397,0.1150367796358135
201398,0.106542631549357
201399,0.132457266585917
201400,0.3744562248083872
201401,0.0789923930035559
201402,0.4702241060522385
201403,0.2106175648098325
201404,0.191976192115251
201405,0.076658536133844
201406,0.2622175496856045
201407,0.1655783814188523
201408,0.0943085002468485
201409,0.4212695227029081
201410,0.0788065849838396
201411,0.551467981261068
201412,0.1990053670481739
201413,0.183072790933287
201414,0.0991660626213354
201415,0.5288621496499721
201416,0.1280937912282197
201417,0.413425162856447
201418,0.1542538496592547
201419,0.3918613530372962
201420,0.1343065781144784
201421,0.2736541363950706
201422,0.111701546108225
201423,0.2344588700535727
201424,0.5848288473628793
201425,0.5297555566977349
201426,0.3130175411447292
201427,0.1288675859667512
201428,0.4305134185116066
201429,0.6546605957833788
201430,0.1186915388172786
201431,0.1381971057795971
201432,0.1788466260644734
201433,0.1922053106203622
201434,0.2151940915387108
201435,0.4218493414196
201436,0.1022363756998653
201437,0.1511177437658447
201438,0.1713611947506458
201439,0.1149384637270837
201440,0.270644782854992
201441,0.0837038903979412
201442,0.1992993737212803
201443,0.4154721811428506
201444,0.1004016063535566
201445,0.1314665703679365
201446,0.1659165609928392
201447,0.2810377250137259
201448,0.2301480645398967
201449,0.6762339974945237
201450,0.0990577226386957
201451,0.3195439780165062
201452,0.2409138109611434
201453,0.2683500209281648
201454,0.0767692711979581
201455,0.1735828738076567
201456,0.4735227560835126
201457,0.1469209663281506
201458,0.273801846657716
201459,0.1328572644329803
201460,0.1776284629612516
201461,0.0695973699337477
201462,0.3332242879241484
201463,0.1585971559053506
201464,0.1762438754122242
201465,0.2659453140754187
201466,0.2357952060372386
201467,0.3136779005534305
201468,0.1194075300606736
201469,0.238187346894987
201470,0.128667653662125
201471,0.4421379539481959
201472,0.1150683102152173
201473,0.3753702836726645
201474,0.1222322697688423
201475,0.1251937086771422
201476,0.0951512437958777
201477,0.1223178973708742
201478,0.13619014829608
201479,0.1463226712744091
201480,0.081798349380088
201481,0.0892727183445332
201482,0.4850697625268831
201483,0.096007502966727
201484,0.1483929097249698
201485,0.1476851967643448
201486,0.1732361821654965
201487,0.4440381966653997
201488,0.1096056252188415
201489,0.2898632880114533
201490,0.1550563632937991
201491,0.1264314211220841
201492,0.129940358356136
201493,0.3301434156433042
201494,0.1416620987763642
201495,0.1796687590991388
201496,0.0964495843174831
201497,0.1254158103625481
201498,0.5207871787702901
201499,0.731678679822302
201500,0.2210077775755723
201501,0.3908883900607713
201502,0.1469578534245018
201503,0.6174904960827161
201504,0.6663423930011649
201505,0.0988902529617826
201506,0.0876308148902889
201507,0.1961499464407002
201508,0.6620007757875002
201509,0.1489363703722421
201510,0.2320652978754333
201511,0.3109822248431137
201512,0.7585958710815012
201513,0.152273866145672
201514,0.0949833354112948
201515,0.0921612903695162
201516,0.3943322395409621
201517,0.4126557273379868
201518,0.128105356289561
201519,0.1360283899413418
201520,0.1593031463680337
201521,0.1241142938652204
201522,0.1881409107699432
201523,0.2014654282160601
201524,0.2532529454136145
201525,0.3114894994819226
201526,0.5767623276701503
201527,0.3251894009968902
201528,0.186201117158736
201529,0.1661695344947908
201530,0.1275935524204316
201531,0.1494662014606332
201532,0.0878656746771625
201533,0.185634665445059
201534,0.0620016470634622
201535,0.4037816557133022
201536,0.1133994859209312
201537,0.3843990510411197
201538,0.0716498129325585
201539,0.0919448120855794
201540,0.269992965416704
201541,0.3036062203012948
201542,0.1559236906578204
201543,0.372418757156192
201544,0.1032132709960408
201545,0.1149313758084707
201546,0.4284858743481101
201547,0.1530251821292494
201548,0.5385071727982409
201549,0.1226043898269906
201550,0.1808604666184609
201551,0.7313762538439249
201552,0.2883135821324774
201553,0.1156713358356585
201554,0.0721750215191708
201555,0.1543194783782893
201556,0.1066453042783773
201557,0.1387012940622476
201558,0.1518382181044365
201559,0.3838034037565496
201560,0.1794054452953515
201561,0.1884314395803817
201562,0.1673176352323352
201563,0.1081887194672701
201564,0.1585396999721048
201565,0.1129630396852036
201566,0.5219656881967273
201567,0.4375811303277266
201568,0.1331808152806446
201569,0.1719904231940906
201570,0.1448044916589168
201571,0.2774221194990122
201572,0.2981407383919277
201573,0.4576815875293505
201574,0.1050719783692983
201575,0.3059174262601533
201576,0.1339011953842573
201577,0.1038793612207539
201578,0.1631973507257133
201579,0.5354693998018257
201580,0.1354137577584888
201581,0.1180960496602444
201582,0.129560464393399
201583,0.0616232962990335
201584,0.1644521211218632
201585,0.1309829241842747
201586,0.1046396103873347
201587,0.4964344517138281
201588,0.2812148721739226
201589,0.1195451172661044
201590,0.299652507802482
201591,0.1069356195169045
201592,0.405197012821752
201593,0.3724808892897066
201594,0.0988339548367952
201595,0.368693052260557
201596,0.2439972090693781
201597,0.2285825427651698
201598,0.0846679776955611
201599,0.1328773726432063
201600,0.135899037741704
201601,0.208421123589563
201602,0.3376344645851661
201603,0.6542198023033745
201604,0.2783336047135128
201605,0.5186082078106459
201606,0.2094774463675852
201607,0.3017071674969617
201608,0.4587731216539465
201609,0.3478324672321338
201610,0.1227869744411881
201611,0.1312975387650138
201612,0.5170863848550528
201613,0.0923742633592052
201614,0.2136306188206673
201615,0.3613796389208038
201616,0.7799364224070755
201617,0.176522452469835
201618,0.099735202246425
201619,0.3386509526494616
201620,0.366597599352042
201621,0.0962436127548782
201622,0.1527317644485776
201623,0.1177363388292914
201624,0.1623061423424689
201625,0.2601336100197716
201626,0.0832607639654615
201627,0.2203685395022776
201628,0.1789915234346897
201629,0.2887909083295161
201630,0.6712515272471737
201631,0.5839068452078475
201632,0.2428220158423732
201633,0.3483981555880326
201634,0.1568247404285992
201635,0.1682691614303327
201636,0.1167394844372131
201637,0.2188976039042648
201638,0.0775189049830214
201639,0.3084617974794306
201640,0.1761524715486431
201641,0.2260809869132084
201642,0.7051848791287159
201643,0.1220145515952097
201644,0.1548798289051704
201645,0.1227183342449749
201646,0.3663879135285195
201647,0.3322126702380023
201648,0.6048053793178028
201649,0.6598470484640588
201650,0.0887733136786058
201651,0.2739386185835003
201652,0.2125632625024122
201653,0.1100098410019027
201654,0.305413127339042
201655,0.1061823212854146
201656,0.3062785437483681
201657,0.4353127209321381
201658,0.1367894782028698
201659,0.1126718508383025
201660,0.3591815394485209
201661,0.4954164208330497
201662,0.3916642594311529
201663,0.1414317276286035
201664,0.0695062877249505
201665,0.1971897870755757
201666,0.0997330558178169
201667,0.1016194017893048
201668,0.1301410345147413
201669,0.1250344902771935
201670,0.2901628676859103
201671,0.13149251577626
201672,0.1311810369656747
201673,0.6377462584816957
201674,0.1076638808257946
201675,0.1343946619960806
201676,0.2827634369345365
201677,0.2906027752550552
201678,0.1016794100203181
201679,0.1418503520364563
201680,0.1018200274772082
201681,0.0915196900715472
201682,0.0888793878992849
201683,0.0678946544446017
201684,0.1093845824997247
201685,0.0666585877117069
201686,0.4031145980433843
201687,0.4588019468545598
201688,0.1239499712605812
201689,0.4111079535524426
201690,0.1817815857208585
201691,0.0669732077352028
201692,0.1137675052280353
201693,0.1476568377692243
201694,0.4083198475498057
201695,0.2458021542161775
201696,0.3395182977035914
201697,0.1276814751636463
201698,0.227478865456325
201699,0.196306744770059
201700,0.2504383406651173
201701,0.1009174726432864
201702,0.1200144867898763
201703,0.6620003214196626
201704,0.5455525692847752
201705,0.308008778852762
201706,0.3550935259797365
201707,0.2192521480874661
201708,0.1009145528856594
201709,0.1475608185480165
201710,0.1217364365661884
201711,0.4516892365925819
201712,0.136499405310303
201713,0.3112774651413876
201714,0.3989590198122438
201715,0.2813946432476711
201716,0.1233905337256903
201717,0.4459492779896603
201718,0.0905378455103958
201719,0.2777169318696156
201720,0.1280314273991921
201721,0.282758426480338
201722,0.2448618564672361
201723,0.2036982926104708
201724,0.2149101734224629
201725,0.0869239251854417
201726,0.221644919073157
201727,0.0944569307433383
201728,0.090170625490213
201729,0.2590965503453126
201730,0.1547480568513284
201731,0.0932131206274484
201732,0.1960853897148074
201733,0.1062992479562251
201734,0.1406429932552267
201735,0.2202012043915036
201736,0.112947414431283
201737,0.1201502439323875
201738,0.1834492073921229
