appointment_id,y_true,pred
2804,0,0.1849950054334775
2809,0,0.3484051251954012
2811,0,0.1318572959083021
2816,0,0.1254625715106613
2817,0,0.0925460377018386
2819,0,0.0885262338894042
2823,0,0.2233007579942
2827,1,0.4561899713112261
2833,0,0.1222629775881705
2834,1,0.374423257373766
2840,0,0.0907055421740099
2842,0,0.1627439385124553
2846,0,0.2481312910445577
2847,1,0.5920671924089089
2849,1,0.2616465469471771
2851,0,0.0872180836386367
2854,1,0.2722518396412808
2855,0,0.3109046832622306
2856,0,0.3177512548041225
2858,0,0.0905105112504815
2862,0,0.1221299564388085
2863,1,0.6037543921211667
2869,0,0.5499260003321397
2876,0,0.0560166594957416
2878,0,0.1376327864911634
2879,0,0.413712516200568
2882,0,0.159566136717206
2883,1,0.3056581774780497
2885,0,0.2268367067065959
2886,0,0.3155416918385859
2887,0,0.3686412197982481
2892,0,0.2443909764358514
2893,0,0.1518954114415679
2897,0,0.1326772037571668
2898,0,0.0814138393486136
2900,0,0.3208669133008262
2901,0,0.1666725378430819
2904,0,0.3262029109550192
2911,1,0.1434995810229661
2912,0,0.2869884440554605
2914,0,0.1341808043850096
2915,0,0.1077019118964579
2916,0,0.384705657610694
2924,0,0.4269759286540477
2925,0,0.3052185522657903
2930,0,0.1246999347975724
2934,0,0.1238195080321935
2936,0,0.194825919322315
2939,0,0.1238595912104998
2940,1,0.7094719367007296
2945,0,0.1371916972526035
2946,1,0.2921585087339399
2955,0,0.1159821942394467
2956,0,0.0696859734840696
2959,1,0.6538792641242118
2960,0,0.183413927960481
2961,0,0.3308392622458552
2962,0,0.2120440440908716
2966,0,0.1131607917923266
2968,0,0.3088626472331898
2972,1,0.6220038722335428
2974,0,0.1487924058646024
2978,0,0.1184474483037356
2980,1,0.3396321821854326
2983,1,0.6751499361657278
2988,1,0.0880477109514613
2989,0,0.1201273940392785
2992,0,0.1836438389395695
2993,1,0.5722902569329797
2998,0,0.1828457286628239
2999,0,0.2339432284056141
3000,0,0.15352623780038
3003,0,0.1520361106385614
3004,0,0.1415043600902926
3005,0,0.1502885462211246
3007,0,0.0922919167854194
3008,0,0.1027499183245118
3010,0,0.175102028700352
3012,1,0.4182834608037704
3014,0,0.1035883049317314
3032,1,0.6706481074056173
3033,0,0.356389776133983
3039,0,0.1374203965176434
3041,0,0.080458823756236
3045,0,0.1211467482201681
3049,1,0.6137386656480696
3050,0,0.3413027143315685
3051,0,0.2289555652789122
3054,0,0.0782855893462415
3055,0,0.1084268853965662
3059,1,0.4712112747184972
3060,1,0.3701937498876138
3066,0,0.1294202121030719
3067,0,0.0854313563365932
3068,1,0.1316618864328038
3071,0,0.103175367888371
3073,0,0.1578990461615751
3077,0,0.1577778503083295
3079,1,0.1272212413745607
3080,0,0.1674920640726239
3085,0,0.3471316434093479
3099,0,0.1385090021156432
3106,0,0.1835489661240834
3107,0,0.3744121609170908
3111,0,0.0995745548364128
3115,0,0.1171484105135975
3116,0,0.2466378619781373
3118,1,0.3951009335978981
3120,0,0.1740634798624424
3122,1,0.1446474524327324
3126,0,0.1670825789926654
3128,0,0.4899331973232965
3130,0,0.3643452560887662
3131,0,0.1742495215366952
3133,0,0.1634144898317351
3134,0,0.495893956310181
3142,0,0.219915316505908
3143,0,0.2072489158261508
3144,0,0.1005025045171324
3148,0,0.122567689925419
3149,0,0.2484698809568043
3155,0,0.1322405235889793
3157,0,0.0838694424636594
3158,0,0.2415007759851778
3161,0,0.0919813608150504
3166,0,0.2547477974711181
3169,0,0.1238198025542247
3170,1,0.3810426983283347
3181,0,0.1448396759493389
3188,0,0.1681580158837798
3189,0,0.1249691300254852
3190,0,0.2282387711974184
3191,0,0.127010248812317
3192,0,0.2118875642520956
3193,0,0.738771143026889
3195,0,0.3051809698162946
3196,1,0.7694962123060243
3197,0,0.3177886889230711
3204,0,0.1205424918324105
3205,0,0.1051838934514903
3207,1,0.3729876351305956
3210,1,0.2139759280633555
3212,1,0.6755421521941368
3214,0,0.09354699152484
3216,1,0.3767967741255865
3219,1,0.3561821480344863
3220,0,0.3318403955663711
3221,0,0.0976950534345859
3222,0,0.1912668963743184
3224,0,0.1543627204615437
3227,0,0.1130892719943493
3229,0,0.1770780710247302
3230,0,0.1074274394993702
3231,0,0.1490594245803293
3233,1,0.3479383155161302
3234,0,0.423123983075416
3235,0,0.083777260648879
3236,0,0.1073243930902861
3237,0,0.0993588492212422
3240,0,0.2406202145194474
3241,0,0.2042525386857633
3242,0,0.1341061497907285
3244,0,0.3701407973023362
3245,0,0.1606072159869025
3257,0,0.1086375279905736
3258,0,0.0953608039682086
3260,0,0.0930973044519842
3265,0,0.2054084161429782
3269,0,0.3600845438457898
3270,0,0.1218327851854483
3273,0,0.3747295687831086
3275,0,0.07129520022301
3276,0,0.1770098301765218
3277,0,0.2528503450906098
3284,1,0.2901779946523742
3285,0,0.2397604689854622
3286,0,0.3305574837110121
3287,0,0.1116165071597343
3289,1,0.450855216215808
3294,0,0.1468957591343443
3295,1,0.3528840272948381
3299,0,0.0913864802118215
3300,0,0.2502075648243166
3301,0,0.262692362541543
3302,0,0.142216692271259
3303,0,0.5850866665908458
3305,0,0.0689896386708038
3307,0,0.166474851825735
3309,1,0.538059535431871
3318,1,0.7307811052918806
3328,0,0.1026529495731393
3329,1,0.3597418063477562
3331,0,0.1336888381014022
3332,0,0.0877198398260461
3333,1,0.6703078023192014
3334,0,0.0844022494143958
3340,0,0.1219325239644468
3342,0,0.2127296454614654
3348,0,0.0924924507983643
3349,0,0.2154968383853767
3358,0,0.0857860917181925
3365,0,0.2617074284401789
3371,1,0.218236793138155
3372,0,0.1468107113792421
3374,1,0.1500696605858275
3377,0,0.2511382165738645
3380,0,0.1557977381520714
3382,0,0.2311628789864327
3386,0,0.136365174541504
3387,0,0.0589209113905009
3393,0,0.1354114161576899
3397,0,0.3936545592182989
3405,1,0.1300570571764408
3406,0,0.1470455823055694
3407,0,0.121023687212258
3412,1,0.5305204075385519
3423,0,0.1525188853398844
3426,0,0.0982547329045545
3428,0,0.1578764381230411
3429,0,0.1398207442515177
3431,0,0.7578427045398091
3433,1,0.1904775892873228
3436,1,0.3758661335153527
3437,0,0.2530731612065989
3442,0,0.1349312871541549
3443,1,0.314569251256099
3445,0,0.1454396175148947
3447,1,0.1055056079965485
3448,1,0.3347748767572912
3449,0,0.257475215746643
3450,0,0.2000759119494655
3453,0,0.2948500360959111
3456,0,0.1309133040222744
3457,0,0.079916480936955
3458,0,0.0778578635999423
3460,0,0.0718835952380196
3463,0,0.1210877802676363
3466,0,0.4225966940174677
3467,0,0.1183530602720384
3468,0,0.1053355170231766
3473,0,0.4124486041817101
3475,1,0.5915674923843266
3479,0,0.2033363974288384
3483,1,0.2957480709095106
3484,0,0.0852700912760385
3486,0,0.1492058612453052
3492,0,0.1499328494748911
3494,0,0.2892989101126197
3495,0,0.2281343241887854
3496,0,0.1563758740492152
3498,0,0.6564083743884538
3501,0,0.1649461005716332
3503,0,0.236174985612443
3504,0,0.1362419030922324
3507,0,0.092165180797989
3508,0,0.1999825679594538
3511,0,0.1682159474190225
3514,0,0.2304241832784044
3515,1,0.4451713614525305
3518,0,0.1628794622939663
3519,0,0.2100556714244323
3522,0,0.3789781484185295
3523,0,0.1881741293459818
3524,0,0.1623319413295862
3525,1,0.709126709275472
3526,0,0.4318730838796192
3527,0,0.0877338945030184
3528,0,0.4229305296549108
3529,1,0.4509871466982296
3532,0,0.1279739137727917
3536,1,0.3169163532619929
3538,0,0.1724091435240397
3541,1,0.1546929877968711
3542,0,0.27175231377687
3543,0,0.3233249113593197
3545,0,0.3858607914452527
3548,0,0.1755648640494553
3553,1,0.1165050878946337
3555,0,0.2938450547209772
3565,0,0.3030550095754653
3567,1,0.7126042776673208
3568,0,0.1010165050053238
3574,0,0.1744152412495816
3575,0,0.1523372785949878
3576,0,0.1534102997904255
3579,0,0.1411020124084371
3584,0,0.0730282948801232
3590,1,0.3071844613399167
3593,0,0.087926058646255
3595,0,0.1866902035198074
3596,0,0.0776928566773119
3597,0,0.1514592383735178
3599,1,0.5062675059379927
3601,0,0.1142255503678206
3605,1,0.1279695883542542
3606,0,0.0907812899387198
3612,0,0.1251411831377972
3618,0,0.1591018597566043
3619,0,0.5052275804461881
3621,0,0.2569156824391992
3622,0,0.1260575384305635
3623,1,0.5046897085257142
3627,1,0.124978209894429
3638,0,0.2033025874479308
3639,1,0.1336985114434554
3645,1,0.3927874307638419
3646,1,0.4938536339122666
3647,0,0.3933701470058659
3648,0,0.1023219921799388
3651,0,0.1385883058198667
3652,0,0.315614145814883
3654,0,0.6481764285640972
3659,0,0.7611246391670072
3663,1,0.2385439784965384
3664,1,0.2201880728650679
3668,0,0.1014420448270292
3670,0,0.1522099588763984
3672,1,0.2831291411818339
3674,1,0.1654158053764864
3676,0,0.4039478919621292
3678,0,0.3945067060260666
3679,0,0.1642488119031611
3680,1,0.2429400469367439
3683,0,0.5410654677697053
3687,0,0.3508377371142737
3688,1,0.2697202167059688
3689,0,0.1931070374789745
3692,0,0.1365164457133557
3693,0,0.3586136063153325
3698,1,0.3953380465743811
3699,0,0.1349491532151256
3700,0,0.3398642181505083
3705,0,0.427132687570775
3706,1,0.529895224537648
3708,1,0.4096815004461539
3710,1,0.42430776022715
3716,1,0.3224608674877884
3721,0,0.1204008632826914
3723,1,0.1184210067820008
3725,0,0.3081997839382246
3726,1,0.4978768621497834
3732,1,0.461874757726598
3735,1,0.1908050309136433
3736,0,0.1754520359034214
3741,0,0.1140884585594392
3742,0,0.6434912258537252
3743,1,0.7105041173106668
3745,0,0.0882036067703791
3754,0,0.0827050152218166
3755,0,0.1776457292637338
3756,1,0.1680577126451974
3758,1,0.1473405777855657
3759,0,0.3997570835170192
3760,0,0.1186485620078591
3762,1,0.4112617454074095
3763,1,0.3287922632964738
3766,0,0.3856510780582186
3768,0,0.378632176679719
3770,0,0.1536829863837099
3772,0,0.1338788978165681
3774,1,0.5697479543001801
3775,0,0.1456209873392187
3776,0,0.1085076042280935
3779,1,0.4274695953433635
3782,0,0.1121877649792282
3785,0,0.2426706593207616
3787,0,0.2959396113919337
3788,0,0.0928240707276908
3789,0,0.1816642473399975
3794,0,0.1980781584985659
3796,0,0.0798753406994742
3802,0,0.4209313361910997
3805,0,0.1390033139783666
3806,0,0.1254267265718182
3809,1,0.2599344339666623
3813,0,0.1461583073316331
3818,0,0.1483003106222718
3820,1,0.6833714700599063
3824,1,0.3081916887606197
3830,1,0.7441733588256758
3831,0,0.7434828111504812
3835,1,0.2236485685101543
3836,0,0.1906043199432315
3837,1,0.2539539261876696
3840,0,0.3008207849011167
3843,0,0.1061456249809498
3844,0,0.3734571127573312
3847,0,0.1226063478911223
3848,0,0.260301641878249
3850,0,0.1391772677558536
3853,0,0.148643276011385
3854,0,0.3231433361855289
3856,0,0.1134294202903115
3860,1,0.7292850061811116
3868,0,0.122660115016979
3870,0,0.0942163839636268
3871,0,0.110060131426644
3877,0,0.2643509634650608
3878,0,0.1713874952822821
3881,1,0.3107940967004212
3882,0,0.4659717532308185
3885,0,0.121019353172391
3891,1,0.2213113742038762
3894,0,0.2010369112781814
3896,0,0.471816883341152
3898,1,0.4244604507121683
3900,0,0.0902761471334542
3901,0,0.1215555945029505
3905,0,0.0802306947615792
3908,1,0.3810049387007633
3912,0,0.1442938961230289
3918,0,0.1544983763135319
3919,1,0.1284883192174766
3923,0,0.2365077951807642
3928,1,0.4266771712976032
3931,0,0.4232392606365038
3934,0,0.1145320011252128
3936,0,0.4035360363616814
3943,1,0.6357971847902785
3944,0,0.0762374197639545
3946,0,0.1492705083444451
3949,1,0.657120721358201
3950,0,0.0804313575698364
3952,0,0.0889962230205137
3953,0,0.1179659013198636
3956,0,0.3998929547134263
3964,1,0.7719851206622846
3967,0,0.3632919284376923
3970,0,0.1536540179438397
3971,1,0.7306816011511867
3973,0,0.2090160664541512
3974,0,0.218967013937211
3978,0,0.0894392364351228
3983,0,0.109564963615895
3990,0,0.1449212015366122
3992,0,0.2490018218367173
3994,0,0.4273648338766683
3996,0,0.1241385075456326
3998,0,0.164914690703993
4000,0,0.2037928241041442
4005,0,0.1556673101944808
4007,0,0.4178382569708413
4010,1,0.2269055529390081
4012,0,0.1268588462094858
4015,0,0.1818354089615304
4016,1,0.456770101387639
4019,0,0.1046545324753163
4020,0,0.5635337409763617
4023,1,0.3749796583817891
4026,0,0.1870499230682316
4029,0,0.1006917464378595
4037,0,0.1032724632000001
4038,0,0.2968568864945448
4039,0,0.0841474261108786
4043,0,0.2428075303354158
4046,0,0.1759582855228482
4049,0,0.1447989234365312
4050,0,0.7103276632454538
4051,0,0.1543446040385424
4053,0,0.093658622279614
4054,0,0.3692863752402174
4056,1,0.4041274377364011
4059,0,0.1978262997326978
4063,1,0.1197696524652879
4065,0,0.1447646060045291
4070,0,0.152839739806944
4073,1,0.3904337556683344
4074,0,0.0706030429483789
4075,1,0.4476132618864409
4076,0,0.2285282680683026
4078,0,0.3890994949804079
4081,0,0.2117857365710614
4083,0,0.1379924641847969
4087,0,0.0822203718839252
4092,0,0.1704766704165984
4094,0,0.1487113625859328
4095,0,0.1442228958120681
4096,0,0.4494969047743671
4102,0,0.1920114836598705
4103,1,0.4223291657801059
4105,0,0.3416998049530939
4108,0,0.1147956182942658
4111,0,0.3139872934591757
4113,0,0.7368209613324846
4114,0,0.3348246067237335
4115,0,0.1623196105475864
4120,0,0.0902026655044706
4121,0,0.0931850373924044
4122,1,0.233626216296977
4124,0,0.1904968436900345
4125,0,0.1525967570623909
4126,0,0.3604277311360354
4129,0,0.1004005740536806
4134,0,0.2025831700103788
4135,0,0.1430393283886927
4136,0,0.0707202062600584
4137,0,0.1314379570625626
4138,0,0.1731580985049369
4141,0,0.4496575337062947
4143,0,0.0949222016934922
4144,1,0.1846888026369602
4148,0,0.346724554011881
4151,0,0.3879223970787859
4152,0,0.1640725969044484
4155,0,0.1153952827963713
4159,1,0.3117332071912472
4161,0,0.086501892194724
4163,0,0.2044451401755417
4164,0,0.3463803525888126
4166,0,0.2034392795890867
4170,1,0.5281715508329905
4172,0,0.472827718824706
4175,0,0.1247735774530418
4177,1,0.5803432035080991
4180,0,0.1838816173967352
4183,1,0.1810667851873375
4186,0,0.2061444875596379
4187,0,0.2619947546813316
4191,0,0.1468040999437991
4196,0,0.0730801606178811
4203,0,0.2242990489753906
4205,0,0.1262530340879947
4213,0,0.1943719797413657
4216,0,0.3080363901994672
4217,1,0.3539989461229894
4218,0,0.1356231421255835
4220,1,0.5323135980600973
4221,1,0.5060915012148275
4222,0,0.119559227263903
4225,1,0.2104365764114961
4233,0,0.101201354078359
4235,0,0.4175139026365966
4236,0,0.1213887996429711
4238,0,0.1254391350030614
4240,0,0.1379507614195506
4241,0,0.0980045208377743
4243,1,0.4273723753066672
4244,0,0.0863011737662775
4249,0,0.0907304430338995
4253,1,0.1388487757451731
4254,0,0.1112111231368876
4256,0,0.1606111738316049
4257,0,0.1152075248278712
4258,0,0.1894146675281806
4260,0,0.2291477813872083
4267,0,0.103050263831391
4270,0,0.0771675046439595
4272,0,0.3681683583995503
4274,0,0.1443401781880074
4275,0,0.2061801823524561
4281,0,0.1062298183744309
4282,1,0.5638402031742958
4290,0,0.187360285217074
4292,0,0.0916549090436583
4294,1,0.5039791130207733
4298,0,0.4354802274943037
4299,0,0.5250507877645728
4300,0,0.2790494169143424
4301,0,0.1845353630138058
4303,0,0.4750809182039782
4304,0,0.1084172049954007
4307,0,0.1518196477732227
4308,0,0.1209558800688417
4313,1,0.2423847655125589
4314,1,0.7094392983353951
4316,0,0.6056281193248447
4324,0,0.3155983511474297
4328,0,0.1092347302518058
4329,1,0.2036931643076729
4333,1,0.5624258062487547
4334,1,0.5317965762405166
4335,0,0.5455993412087221
4338,1,0.4524926449153116
4340,0,0.0902907944845637
4341,1,0.2049642185705271
4345,0,0.2323728836403737
4350,0,0.0881932023977351
4352,0,0.46292829527225
4354,0,0.1133754070254501
4355,0,0.0838583991603305
4357,0,0.508272397475591
4359,0,0.3990112492333348
4362,0,0.601297367615196
4363,0,0.1501200681275855
4364,0,0.2056156712695971
4367,0,0.1474222772556849
4368,0,0.1057887830098598
4371,0,0.1297091954892262
4372,0,0.457886435756208
4374,0,0.1336374354993495
4382,0,0.1304623395793071
4383,0,0.2939755473381945
4386,0,0.0964097052291821
4389,0,0.1410924037933026
4391,0,0.0987082385586167
4392,0,0.1709160203200633
4398,1,0.3456083087400082
4399,0,0.0898887463409866
4401,1,0.5529957929741187
4404,0,0.0898321457251331
4410,0,0.4952068021353203
4416,0,0.3294456715654526
4419,1,0.3761276387910434
4421,0,0.0816720457702095
4423,0,0.1234911293203165
4425,0,0.1944447741430974
4428,0,0.5379328619924875
4429,0,0.1709907455438751
4432,1,0.1699969208947901
4435,0,0.1899898971428907
4437,1,0.2816270798625743
4439,0,0.3551199335650207
4444,0,0.1837412266799332
4446,0,0.080537041096278
4447,0,0.0979961709247392
4449,0,0.2548769848415453
4450,1,0.1622050419317368
4453,0,0.1156721514046555
4455,0,0.1657923953004412
4457,0,0.1776372362842393
4461,1,0.7189005269246005
4464,0,0.1055813490927295
4466,1,0.3700253747783645
4467,0,0.2136018569850606
4468,1,0.3267545758535767
4469,0,0.4573017416761035
4471,0,0.408681515214342
4476,0,0.1581026732742262
4478,0,0.0975748423547553
4481,0,0.094044140841532
4483,0,0.1291623005106815
4486,0,0.1356956723042581
4487,1,0.1483039501520586
4490,0,0.2145377481827074
4494,0,0.1049563619490564
4497,0,0.2316770252089161
4500,1,0.4498864052930266
4505,0,0.1450267306653657
4506,1,0.2618595688133786
4507,1,0.4180049041495204
4509,0,0.1546881625050319
4510,0,0.1030948032435766
4511,0,0.1864622014184192
4512,0,0.1170322913188657
4516,1,0.1008246411714544
4519,0,0.0611351968477438
4521,1,0.2535219057015677
4527,0,0.1286882151286815
4528,0,0.1208984680468031
4531,0,0.2080007029121716
4532,0,0.65690150911111
4534,0,0.0971039784378069
4538,0,0.235329541386886
4539,0,0.1746225322036171
4540,0,0.3540455566663022
4541,0,0.1098682917963201
4545,1,0.1793894914669894
4546,0,0.1374663253371976
4548,0,0.1258583203679407
4551,1,0.2944965206948691
4552,0,0.0868648167270907
4554,0,0.1062085034936504
4566,0,0.1593922978199249
4573,0,0.1478454889308125
4579,0,0.1494699295478398
4580,0,0.336953909139907
4586,1,0.123080546922072
4587,0,0.1885754714335587
4590,0,0.4529339872003975
4593,0,0.1066733418546767
4594,1,0.2326214986673003
4595,0,0.1475112078564193
4597,0,0.0994943498878925
4600,1,0.6216612404787765
4606,0,0.2901316749423618
4607,1,0.2869322633326623
4608,0,0.1308615338942674
4611,1,0.3444634441228101
4614,0,0.2354342342428576
4620,0,0.0949897471925495
4621,0,0.163353689378924
4624,0,0.1516080050150196
4629,0,0.136928895792855
4630,0,0.1310367025112488
4637,0,0.4250294498112741
4640,0,0.1344287920727352
4641,0,0.1669384374541336
4642,0,0.1438604740793939
4644,1,0.4311720291768537
4651,0,0.0875610463008116
4654,0,0.097040954201447
4657,1,0.4365122788369293
4658,0,0.1385142320647173
4660,0,0.2076723141900278
4665,0,0.2285566623598292
4673,1,0.2179119142796499
4675,1,0.317099153182593
4680,0,0.0974505026756149
4682,0,0.1267718245658393
4687,1,0.4565959519026056
4688,0,0.2131014722845544
4691,0,0.3696555972941615
4693,1,0.4086395501265206
4695,0,0.1360091896215592
4698,0,0.1617287206016345
4701,0,0.143162327331636
4702,0,0.6114664602090086
4706,0,0.1530301747885252
4707,0,0.1378408258828731
4708,0,0.3401147908794035
4709,0,0.1051422685604364
4711,0,0.1224035520681488
4713,0,0.1166470859781486
4719,0,0.4358208006293921
4721,1,0.1378626671015295
4722,0,0.1838714895642002
4724,0,0.1328731028706621
4726,0,0.3226661365144748
4735,0,0.1711812804694723
4746,1,0.4239762235289168
4748,0,0.4455014959682397
4749,1,0.3503291985794954
